Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
406,19,2.4,57,3.2,1995,-5.2,0.0,0.0,0.0,3,0,2,1,-0.9659258262890684,0.2588190451025203
612,19,9.5,76,2.3,2000,5.4,0.02,0.0,0.0,0,0,4,5,-0.9659258262890684,0.2588190451025203
11,11,21.2,97,1.2,105,20.6,0.15,18.5,0.0,1,0,7,6,0.258819045102521,-0.9659258262890682
277,16,5.8,50,0.9,547,-3.8,0.11,0.0,0.0,3,0,1,1,-0.8660254037844384,-0.5000000000000004
165,4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,2,0,11,6,0.8660254037844386,0.5000000000000001
151,6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,2,0,11,5,1.0,6.123233995736766e-17
575,1,28.5,54,1.1,2000,18.2,0.0,0.0,0.0,1,0,7,0,0.25881904510252074,0.9659258262890683
1479,17,15.3,26,0.9,1257,-4.1,1.39,0.0,0.0,0,0,4,0,-0.9659258262890683,-0.25881904510252063
366,7,15.7,68,0.9,2000,9.8,0.05,0.0,0.0,2,0,9,6,0.9659258262890683,-0.25881904510252063
456,1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,2,0,11,4,0.25881904510252074,0.9659258262890683
936,10,20.8,54,1.2,1129,11.1,2.45,0.0,0.0,0,0,5,3,0.49999999999999994,-0.8660254037844387
1070,7,4.6,76,0.7,2000,0.7,0.0,0.0,0.0,2,0,10,0,0.9659258262890683,-0.25881904510252063
835,0,9.1,69,0.9,1885,3.7,0.0,0.0,0.0,2,0,10,5,0.0,1.0
1309,23,22.2,62,0.8,2000,14.5,0.0,0.0,0.0,2,0,9,2,-0.25881904510252157,0.9659258262890681
433,8,-11.5,40,2.8,2000,-22.4,0.02,0.0,0.0,3,0,2,0,0.8660254037844387,-0.49999999999999983
58,5,1.1,64,0.5,505,-4.9,0.0,0.0,0.0,3,0,1,1,0.9659258262890683,0.25881904510252074
1801,22,17.9,50,1.0,2000,7.3,0.0,0.0,0.0,2,0,9,3,-0.5000000000000004,0.8660254037844384
175,17,0.4,84,0.8,317,-1.9,0.15,0.0,2.7,3,0,12,0,-0.9659258262890683,-0.25881904510252063
1401,16,30.5,34,2.9,1830,12.8,2.51,0.0,0.0,1,0,6,0,-0.8660254037844384,-0.5000000000000004
7,6,15.1,97,0.3,225,14.6,0.0,3.0,0.0,0,0,5,6,1.0,6.123233995736766e-17
110,5,8.0,63,0.8,439,1.3,0.0,0.0,0.0,0,0,3,1,0.9659258262890683,0.25881904510252074
892,9,29.0,64,0.8,1987,21.4,1.45,0.0,0.0,1,0,8,4,0.7071067811865476,-0.7071067811865475
861,15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,2,0,11,1,-0.7071067811865471,-0.7071067811865479
1807,21,33.1,46,2.7,2000,19.9,0.0,0.0,0.0,1,0,8,2,-0.7071067811865477,0.7071067811865474
881,1,29.0,67,1.1,2000,22.2,0.0,0.0,0.0,1,0,8,5,0.25881904510252074,0.9659258262890683
56,5,1.0,68,0.6,1519,-4.2,0.0,0.0,0.0,3,0,2,2,0.9659258262890683,0.25881904510252074
2055,14,19.7,64,2.9,929,12.6,1.99,0.0,0.0,0,0,5,6,-0.4999999999999998,-0.8660254037844388
454,23,15.0,94,1.6,163,14.0,0.0,0.0,0.0,0,0,4,1,-0.25881904510252157,0.9659258262890681
1797,19,30.4,59,2.4,1972,21.4,0.69,0.0,0.0,1,0,7,5,-0.9659258262890684,0.2588190451025203
621,15,8.0,73,1.6,433,3.4,0.53,0.0,0.0,3,0,12,6,-0.7071067811865471,-0.7071067811865479
261,2,10.8,72,0.4,639,5.9,0.0,0.0,0.0,0,0,3,4,0.49999999999999994,0.8660254037844387
1078,20,8.5,32,2.6,1789,-7.2,0.0,0.0,0.0,2,0,11,1,-0.8660254037844386,0.5000000000000001
706,14,33.0,56,2.5,879,23.0,1.33,0.0,0.0,1,0,7,3,-0.4999999999999998,-0.8660254037844388
190,10,-4.8,57,3.0,1559,-12.0,0.47,0.0,0.5,3,0,1,1,0.49999999999999994,-0.8660254037844387
993,9,27.5,54,1.0,1993,17.3,0.81,0.0,0.0,1,0,8,0,0.7071067811865476,-0.7071067811865475
973,13,19.0,15,1.4,2000,-8.2,2.02,0.0,0.0,0,0,4,4,-0.2588190451025208,-0.9659258262890683
1185,16,15.3,24,1.5,1534,-5.1,2.0,0.0,0.0,0,0,4,0,-0.8660254037844384,-0.5000000000000004
1191,13,23.0,39,1.7,2000,8.2,2.28,0.0,0.0,2,0,9,3,-0.2588190451025208,-0.9659258262890683
811,10,13.0,63,0.9,854,6.1,1.5,0.0,0.0,2,0,10,2,0.49999999999999994,-0.8660254037844387
334,1,22.8,97,0.5,2000,22.2,0.0,0.5,0.0,1,0,8,2,0.25881904510252074,0.9659258262890683
56,15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,2,0,11,3,-0.7071067811865471,-0.7071067811865479
0,8,5.4,75,0.4,905,1.3,0.11,0.0,0.0,2,0,11,5,0.8660254037844387,-0.49999999999999983
297,0,6.3,42,3.3,2000,-5.6,0.0,0.0,0.0,0,0,3,1,0.0,1.0
28,5,20.7,97,0.3,2000,20.2,0.0,0.5,0.0,1,0,7,0,0.9659258262890683,0.25881904510252074
443,21,3.8,39,3.2,2000,-8.9,0.0,0.0,0.0,0,0,4,5,-0.7071067811865477,0.7071067811865474
58,17,4.3,80,2.6,1357,1.1,0.23,0.1,0.0,0,0,4,6,-0.9659258262890683,-0.25881904510252063
971,15,16.1,52,1.5,2000,6.2,0.93,0.0,0.0,0,0,4,1,-0.7071067811865471,-0.7071067811865479
415,9,0.1,91,0.8,265,-1.1,0.14,0.0,0.8,3,0,12,3,0.7071067811865476,-0.7071067811865475
1907,8,3.7,67,1.8,1987,-1.8,0.15,0.0,0.0,2,0,10,2,0.8660254037844387,-0.49999999999999983
341,2,7.1,64,0.9,2000,0.7,0.0,0.0,0.0,2,0,10,3,0.49999999999999994,0.8660254037844387
2032,17,23.2,12,3.6,2000,-7.8,1.69,0.0,0.0,0,0,4,5,-0.9659258262890683,-0.25881904510252063
251,3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,2,0,11,4,0.7071067811865475,0.7071067811865476
109,6,0.8,63,1.0,2000,-5.4,0.0,0.0,0.0,0,0,3,5,1.0,6.123233995736766e-17
895,17,36.3,36,1.5,2000,18.8,1.87,0.0,0.0,1,0,7,6,-0.9659258262890683,-0.25881904510252063
476,11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,1,0,7,6,0.258819045102521,-0.9659258262890682
126,7,20.7,97,0.4,1801,20.2,0.0,0.5,0.0,1,0,7,0,0.9659258262890683,-0.25881904510252063
65,3,0.3,91,2.0,172,-1.0,0.0,1.0,1.2,3,1,12,6,0.7071067811865475,0.7071067811865476
158,0,-5.0,60,1.8,1995,-11.5,0.0,0.0,0.0,3,0,2,1,0.0,1.0
1513,21,14.5,50,0.7,1741,4.1,0.0,0.0,0.0,2,0,10,3,-0.7071067811865477,0.7071067811865474
466,2,28.5,79,1.2,1546,24.4,0.0,0.0,0.0,1,0,8,3,0.49999999999999994,0.8660254037844387
1220,12,25.9,39,1.2,1950,10.8,2.89,0.0,0.0,2,0,9,6,1.2246467991473532e-16,-1.0
592,8,7.3,84,2.2,813,4.7,0.05,0.0,0.0,0,0,3,0,0.8660254037844387,-0.49999999999999983
1565,20,30.7,73,2.8,1310,25.2,0.04,0.0,0.0,1,0,7,4,-0.8660254037844386,0.5000000000000001
2094,17,21.9,28,3.1,1023,2.5,1.6,0.0,0.0,0,0,4,6,-0.9659258262890683,-0.25881904510252063
929,0,28.9,75,1.6,1946,24.0,0.0,0.0,0.0,1,0,8,3,0.0,1.0
1883,17,18.8,24,2.1,2000,-2.2,0.63,0.0,0.0,2,0,10,6,-0.9659258262890683,-0.25881904510252063
270,21,-8.8,43,1.4,1999,-19.1,0.0,0.0,0.0,3,0,12,1,-0.7071067811865477,0.7071067811865474
342,9,-6.8,44,1.7,1858,-17.0,0.16,0.0,0.0,3,0,1,2,0.7071067811865476,-0.7071067811865475
252,3,12.0,86,0.9,297,9.7,0.0,0.0,0.0,0,0,5,4,0.7071067811865475,0.7071067811865476
227,6,5.7,97,0.5,80,5.2,0.0,0.0,0.0,0,0,3,0,1.0,6.123233995736766e-17
1176,19,13.8,81,1.5,760,10.5,0.0,0.0,0.0,2,0,11,2,-0.9659258262890684,0.2588190451025203
575,14,17.4,39,2.9,520,3.2,2.7,0.0,0.0,0,0,3,0,-0.4999999999999998,-0.8660254037844388
2274,18,34.6,50,3.1,1821,22.6,1.0,0.0,0.0,1,0,8,1,-1.0,-1.8369701987210297e-16
1016,23,27.5,60,0.3,2000,19.0,0.0,0.0,0.0,1,0,8,6,-0.25881904510252157,0.9659258262890681
680,22,10.5,72,2.4,2000,5.6,0.0,0.0,0.0,2,0,10,4,-0.5000000000000004,0.8660254037844384
1289,23,28.0,77,1.9,1346,23.5,0.0,0.0,0.0,1,0,7,2,-0.25881904510252157,0.9659258262890681
220,21,-6.6,39,3.2,2000,-18.2,0.0,0.0,0.0,3,0,12,1,-0.7071067811865477,0.7071067811865474
96,1,-1.6,81,1.1,1141,-4.4,0.0,0.0,3.5,3,0,1,2,0.25881904510252074,0.9659258262890683
443,2,31.5,68,0.3,1001,24.8,0.0,0.0,0.0,1,0,8,4,0.49999999999999994,0.8660254037844387
534,9,18.4,59,1.0,1951,10.2,0.86,0.0,0.0,2,1,9,6,0.7071067811865476,-0.7071067811865475
173,2,-6.0,39,1.0,2000,-17.7,0.0,0.0,0.0,3,0,12,4,0.49999999999999994,0.8660254037844387
240,12,-1.1,31,1.3,1869,-16.1,1.2,0.0,1.3,3,0,2,3,1.2246467991473532e-16,-1.0
1969,22,21.4,48,1.6,2000,9.9,0.0,0.0,0.0,1,0,6,5,-0.5000000000000004,0.8660254037844384
922,22,12.8,52,1.5,1616,3.1,0.0,0.0,0.0,0,0,3,5,-0.5000000000000004,0.8660254037844384
703,13,33.6,54,3.7,1754,23.0,2.56,0.0,0.0,1,0,8,5,-0.2588190451025208,-0.9659258262890683
718,16,11.0,39,1.2,2000,-2.4,1.96,0.0,0.0,0,0,3,0,-0.8660254037844384,-0.5000000000000004
2359,18,17.9,16,3.7,2000,-8.3,0.92,0.0,0.0,0,0,4,3,-1.0,-1.8369701987210297e-16
488,1,16.1,53,1.4,2000,6.5,0.0,0.0,0.0,2,0,9,3,0.25881904510252074,0.9659258262890683
0,12,24.9,51,1.2,1619,14.0,1.56,0.0,0.0,2,0,9,2,1.2246467991473532e-16,-1.0
119,23,-13.2,51,1.5,1972,-21.2,0.0,0.0,0.0,3,0,1,3,-0.25881904510252157,0.9659258262890681
148,5,6.7,81,1.1,1467,3.6,0.0,0.0,0.0,2,0,10,5,0.9659258262890683,0.25881904510252074
168,4,29.3,54,1.0,2000,19.0,0.0,0.0,0.0,1,0,8,3,0.8660254037844386,0.5000000000000001
387,9,8.2,81,2.7,1273,5.1,0.2,0.5,0.0,0,0,3,0,0.7071067811865476,-0.7071067811865475
752,16,14.5,34,3.1,471,-1.2,1.59,0.0,0.0,0,0,3,0,-0.8660254037844384,-0.5000000000000004
1656,20,20.6,72,1.3,587,15.3,0.0,0.0,0.0,0,1,5,1,-0.8660254037844386,0.5000000000000001
1384,18,4.7,34,1.9,1661,-9.8,0.0,0.0,0.0,2,0,11,4,-1.0,-1.8369701987210297e-16
680,6,21.4,84,0.8,1506,18.5,0.0,0.0,0.0,2,0,9,3,1.0,6.123233995736766e-17
106,2,-6.0,58,2.0,2000,-12.9,0.0,0.0,0.0,3,0,2,1,0.49999999999999994,0.8660254037844387
606,8,2.1,65,1.1,1559,-3.8,0.01,0.0,0.0,3,0,2,2,0.8660254037844387,-0.49999999999999983
0,0,14.5,63,0.9,2000,7.5,0.0,0.0,0.0,0,0,5,3,0.0,1.0
262,5,19.0,85,0.4,467,16.4,0.0,0.0,0.0,1,0,6,5,0.9659258262890683,0.25881904510252074
1020,11,28.1,35,1.3,1608,11.1,3.02,0.0,0.0,1,0,6,4,0.258819045102521,-0.9659258262890682
2364,19,29.2,62,1.7,2000,21.1,0.31,0.0,0.0,1,0,8,1,-0.9659258262890684,0.2588190451025203
295,15,3.7,40,5.3,1950,-8.6,1.96,0.0,0.0,3,0,2,1,-0.7071067811865471,-0.7071067811865479
929,13,28.1,67,1.1,1772,21.3,1.43,0.0,0.0,1,0,7,3,-0.2588190451025208,-0.9659258262890683
722,10,28.9,61,1.5,941,20.6,2.04,0.0,0.0,1,0,7,2,0.49999999999999994,-0.8660254037844387
1073,13,31.2,36,2.0,1022,14.3,2.91,0.0,0.0,1,0,6,0,-0.2588190451025208,-0.9659258262890683
2556,20,25.1,55,2.3,1779,15.4,0.08,0.0,0.0,1,0,6,3,-0.8660254037844386,0.5000000000000001
2270,8,21.8,77,0.9,1419,17.5,0.43,0.0,0.0,2,0,9,3,0.8660254037844387,-0.49999999999999983
381,2,23.4,79,0.4,1045,19.5,0.0,0.0,0.0,1,0,8,4,0.49999999999999994,0.8660254037844387
225,23,22.0,97,0.9,158,21.4,0.0,0.0,0.0,0,0,5,2,-0.25881904510252157,0.9659258262890681
415,21,1.1,21,1.6,2000,-18.8,0.0,0.0,0.0,3,0,2,1,-0.7071067811865477,0.7071067811865474
912,22,11.2,67,1.3,940,5.2,0.0,0.0,0.0,2,0,11,6,-0.5000000000000004,0.8660254037844384
369,2,6.1,68,0.5,1519,0.6,0.0,0.0,0.0,2,0,11,4,0.49999999999999994,0.8660254037844387
82,6,-12.0,61,2.3,1709,-18.0,0.0,0.0,0.0,3,0,1,3,1.0,6.123233995736766e-17
246,20,-2.2,49,3.5,1325,-11.4,0.0,0.0,0.0,0,1,3,3,-0.8660254037844386,0.5000000000000001
158,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,2,0,11,3,0.25881904510252074,0.9659258262890683
1118,11,22.9,57,1.4,1918,13.9,2.24,0.0,0.0,1,0,6,4,0.258819045102521,-0.9659258262890682
458,15,1.6,35,4.5,1567,-12.2,2.54,0.0,0.0,0,1,3,3,-0.7071067811865471,-0.7071067811865479
1279,7,25.9,87,1.7,834,23.5,0.26,0.0,0.0,1,0,7,3,0.9659258262890683,-0.25881904510252063
64,4,-1.6,83,0.6,368,-4.1,0.0,0.0,0.0,3,0,2,1,0.8660254037844386,0.5000000000000001
2188,21,28.0,69,1.8,1140,21.7,0.0,0.0,0.0,1,0,7,2,-0.7071067811865477,0.7071067811865474
716,15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,2,0,11,3,-0.7071067811865471,-0.7071067811865479
260,12,1.6,28,0.5,1193,-14.9,0.88,0.0,0.0,3,0,2,4,1.2246467991473532e-16,-1.0
250,15,6.3,40,0.3,498,-6.3,0.19,0.0,0.0,3,0,1,1,-0.7071067811865471,-0.7071067811865479
1654,21,27.8,82,0.3,1397,24.4,0.0,0.0,0.0,1,0,8,3,-0.7071067811865477,0.7071067811865474
310,9,17.0,43,2.1,1993,4.3,1.36,0.0,0.0,2,1,9,0,0.7071067811865476,-0.7071067811865475
862,9,24.2,81,0.9,295,20.7,0.53,0.0,0.0,1,0,6,5,0.7071067811865476,-0.7071067811865475
941,11,25.9,63,2.5,1693,18.3,1.32,0.0,0.0,2,0,9,3,0.258819045102521,-0.9659258262890682
105,2,-2.9,31,1.6,1931,-17.7,0.0,0.0,0.0,3,0,2,2,0.49999999999999994,0.8660254037844387
0,20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,2,0,11,5,-0.8660254037844386,0.5000000000000001
80,4,-5.0,70,2.7,702,-9.6,0.0,0.0,0.0,3,0,12,5,0.8660254037844386,0.5000000000000001
416,6,18.7,75,0.9,1923,14.1,0.06,0.0,0.0,1,0,6,2,1.0,6.123233995736766e-17
623,23,9.6,43,1.2,1333,-2.3,0.0,0.0,0.0,0,0,4,0,-0.25881904510252157,0.9659258262890681
646,16,10.4,36,3.2,1963,-4.0,1.02,0.0,0.0,0,0,3,2,-0.8660254037844384,-0.5000000000000004
1828,22,26.1,76,1.2,1867,21.5,0.0,0.0,0.0,1,0,8,1,-0.5000000000000004,0.8660254037844384
1075,0,23.5,65,1.9,2000,16.5,0.0,0.0,0.0,1,0,7,4,0.0,1.0
908,0,30.7,52,1.3,2000,19.7,0.0,0.0,0.0,1,0,8,3,0.0,1.0
299,6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,2,0,11,2,1.0,6.123233995736766e-17
158,5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,2,0,11,0,0.9659258262890683,0.25881904510252074
573,14,19.3,83,2.3,2000,16.3,0.83,0.5,0.0,2,0,9,3,-0.4999999999999998,-0.8660254037844388
552,0,11.6,57,1.9,2000,3.3,0.0,0.0,0.0,0,0,5,2,0.0,1.0
866,9,30.5,53,1.6,2000,19.8,1.74,0.0,0.0,1,0,7,0,0.7071067811865476,-0.7071067811865475
218,4,27.8,67,0.2,1982,21.1,0.0,0.0,0.0,1,0,7,1,0.8660254037844386,0.5000000000000001
334,3,29.3,57,1.6,2000,19.8,0.0,0.0,0.0,1,0,7,1,0.7071067811865475,0.7071067811865476
0,18,18.0,61,3.5,790,10.3,1.05,0.0,0.0,0,0,5,3,-1.0,-1.8369701987210297e-16
128,18,1.9,82,4.3,699,-0.8,0.01,0.5,0.0,3,1,12,6,-1.0,-1.8369701987210297e-16
82,6,4.9,83,3.0,582,2.2,0.0,0.0,0.0,3,0,1,0,1.0,6.123233995736766e-17
670,12,33.8,44,2.0,1899,19.8,2.72,0.0,0.0,1,0,8,6,1.2246467991473532e-16,-1.0
0,2,16.0,56,1.5,2000,7.2,0.0,0.0,0.0,2,0,9,4,0.49999999999999994,0.8660254037844387
251,19,-10.9,44,3.0,2000,-20.7,0.0,0.0,0.0,3,0,1,3,-0.9659258262890684,0.2588190451025203
75,2,-7.5,65,3.9,2000,-12.9,0.0,0.0,1.0,3,0,1,1,0.49999999999999994,0.8660254037844387
72,5,0.6,50,0.1,1026,-8.6,0.0,0.0,0.0,3,0,2,1,0.9659258262890683,0.25881904510252074
930,1,22.8,59,1.5,2000,14.3,0.0,0.0,0.0,2,0,9,6,0.25881904510252074,0.9659258262890683
0,21,15.2,40,3.0,2000,1.6,0.0,0.0,0.0,2,0,9,6,-0.7071067811865477,0.7071067811865474
185,12,16.6,96,0.8,430,15.9,0.34,0.0,0.0,0,0,5,4,1.2246467991473532e-16,-1.0
389,7,14.2,81,0.3,1991,10.9,0.13,0.0,0.0,0,0,5,0,0.9659258262890683,-0.25881904510252063
1073,12,14.7,38,1.0,1884,0.5,2.55,0.0,0.0,2,0,10,4,1.2246467991473532e-16,-1.0
1136,14,24.2,40,1.2,1953,9.7,2.62,0.0,0.0,2,1,9,6,-0.4999999999999998,-0.8660254037844388
354,17,1.1,31,1.7,1989,-14.1,0.26,0.0,0.0,3,0,1,5,-0.9659258262890683,-0.25881904510252063
2692,18,32.0,50,2.6,1374,20.2,1.25,0.0,0.0,1,0,7,2,-1.0,-1.8369701987210297e-16
846,21,4.2,31,1.1,1741,-11.4,0.0,0.0,0.0,2,0,11,2,-0.7071067811865477,0.7071067811865474
211,23,2.4,59,3.2,2000,-4.8,0.0,0.0,0.0,3,0,2,1,-0.25881904510252157,0.9659258262890681
18,13,11.5,95,2.1,457,10.7,0.32,0.0,0.0,2,0,11,3,-0.2588190451025208,-0.9659258262890683
1531,20,14.4,50,2.7,1216,4.0,0.01,0.0,0.0,0,0,4,3,-0.8660254037844386,0.5000000000000001
1337,22,28.6,74,2.5,1804,23.5,0.0,0.0,0.0,1,0,8,5,-0.5000000000000004,0.8660254037844384
1712,14,19.3,27,1.3,1384,-0.1,2.38,0.0,0.0,2,0,10,5,-0.4999999999999998,-0.8660254037844388
1049,16,21.7,41,3.2,2000,7.8,1.91,0.0,0.0,0,0,3,2,-0.8660254037844384,-0.5000000000000004
264,11,-4.4,40,0.8,1671,-16.0,0.69,0.0,0.0,3,0,1,3,0.258819045102521,-0.9659258262890682
307,10,-0.9,64,0.0,1224,-6.8,0.63,0.0,0.2,3,0,12,2,0.49999999999999994,-0.8660254037844387
766,16,25.2,81,3.6,961,21.6,0.5,0.0,0.0,1,0,6,3,-0.8660254037844384,-0.5000000000000004
120,20,1.7,85,1.3,396,-0.5,0.0,0.0,0.0,0,0,3,2,-0.8660254037844386,0.5000000000000001
928,10,22.9,45,1.5,2000,10.3,2.1,0.0,0.0,2,0,9,6,0.49999999999999994,-0.8660254037844387
1777,21,14.6,66,4.0,2000,8.3,0.0,0.0,0.0,2,0,10,0,-0.7071067811865477,0.7071067811865474
116,0,-12.3,47,0.4,1848,-21.3,0.0,0.0,0.0,3,0,2,2,0.0,1.0
535,3,19.1,84,0.6,421,16.3,0.0,0.0,0.0,1,0,6,5,0.7071067811865475,0.7071067811865476
1492,18,22.3,53,2.7,2000,12.2,0.44,0.0,0.0,2,1,9,6,-1.0,-1.8369701987210297e-16
145,21,0.4,69,3.5,477,-4.6,0.0,0.0,0.0,3,1,12,6,-0.7071067811865477,0.7071067811865474
1502,16,24.6,29,4.0,1988,5.3,1.73,0.0,0.0,2,1,9,6,-0.8660254037844384,-0.5000000000000004
1186,20,7.6,59,1.1,2000,0.0,0.0,0.0,0.0,2,0,10,1,-0.8660254037844386,0.5000000000000001
149,2,1.4,92,0.7,168,0.2,0.0,0.0,0.9,3,0,12,3,0.49999999999999994,0.8660254037844387
552,23,21.6,89,4.3,698,19.7,0.0,0.0,0.0,1,0,6,1,-0.25881904510252157,0.9659258262890681
84,23,-2.0,51,3.2,1336,-10.8,0.0,0.0,0.0,3,1,2,4,-0.25881904510252157,0.9659258262890681
359,20,4.6,51,1.2,1585,-4.6,0.0,0.0,0.0,3,0,12,5,-0.8660254037844386,0.5000000000000001
578,11,10.7,68,0.4,341,5.0,0.54,0.0,0.0,2,0,11,6,0.258819045102521,-0.9659258262890682
1058,13,28.6,34,2.0,1274,11.1,2.82,0.0,0.0,1,0,6,1,-0.2588190451025208,-0.9659258262890683
2122,21,28.8,69,2.4,1619,22.5,0.0,0.0,0.0,1,0,7,3,-0.7071067811865477,0.7071067811865474
1929,18,37.8,47,3.8,1931,24.5,1.09,0.0,0.0,1,0,8,2,-1.0,-1.8369701987210297e-16
35,4,-4.5,42,1.4,1944,-15.5,0.0,0.0,0.0,3,1,2,4,0.8660254037844386,0.5000000000000001
306,22,-3.6,46,1.3,1689,-13.5,0.0,0.0,0.0,3,0,1,3,-0.5000000000000004,0.8660254037844384
245,11,-1.6,35,2.1,1812,-15.1,0.87,0.0,0.0,3,0,1,5,0.258819045102521,-0.9659258262890682
1076,9,18.3,58,1.4,1958,9.8,1.24,0.0,0.0,2,0,9,5,0.7071067811865476,-0.7071067811865475
770,0,16.7,50,1.7,2000,6.2,0.0,0.0,0.0,2,0,9,3,0.0,1.0
151,6,-1.8,49,1.4,1359,-11.1,0.0,0.0,0.0,3,0,1,4,1.0,6.123233995736766e-17
1618,16,25.0,74,2.2,578,20.0,0.52,0.0,0.0,1,0,6,2,-0.8660254037844384,-0.5000000000000004
168,23,23.4,98,0.3,662,23.0,0.0,0.5,0.0,1,0,7,0,-0.25881904510252157,0.9659258262890681
62,10,0.4,97,1.8,207,0.0,0.0,0.0,8.8,2,0,11,5,0.49999999999999994,-0.8660254037844387
153,5,7.9,59,1.4,1005,0.3,0.0,0.0,0.0,0,0,4,3,0.9659258262890683,0.25881904510252074
645,6,25.7,83,0.6,1483,22.5,0.0,0.0,0.0,1,0,8,4,1.0,6.123233995736766e-17
35,23,20.0,98,1.8,589,19.6,0.0,2.5,0.0,0,0,5,3,-0.25881904510252157,0.9659258262890681
623,11,5.2,26,0.5,1471,-12.7,0.64,0.0,0.0,2,0,11,3,0.258819045102521,-0.9659258262890682
190,20,1.2,94,0.6,228,0.3,0.0,0.0,1.0,3,0,12,2,-0.8660254037844386,0.5000000000000001
92,8,-4.8,31,0.8,2000,-19.3,0.02,0.0,0.0,3,0,2,6,0.8660254037844387,-0.49999999999999983
2514,18,12.2,45,3.1,2000,0.5,0.16,0.0,0.0,2,0,10,2,-1.0,-1.8369701987210297e-16
2479,18,23.4,63,3.6,1245,15.9,0.5,0.0,0.0,1,0,6,2,-1.0,-1.8369701987210297e-16
997,14,29.8,36,2.0,1382,13.1,2.63,0.0,0.0,1,0,6,0,-0.4999999999999998,-0.8660254037844388
175,9,19.1,96,0.6,273,18.4,0.17,1.5,0.0,1,0,6,3,0.7071067811865476,-0.7071067811865475
395,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,2,0,11,6,0.8660254037844387,-0.49999999999999983
79,3,-3.6,78,1.6,471,-6.8,0.0,0.0,0.0,3,0,1,6,0.7071067811865475,0.7071067811865476
267,23,26.1,84,1.9,1801,23.1,0.0,0.5,0.0,1,0,8,3,-0.25881904510252157,0.9659258262890681
313,7,18.4,68,0.6,2000,12.3,0.04,0.0,0.0,1,0,6,6,0.9659258262890683,-0.25881904510252063
957,16,20.7,38,2.2,741,5.8,1.63,0.0,0.0,0,0,3,3,-0.8660254037844384,-0.5000000000000004
783,2,25.3,85,1.7,1594,22.5,0.0,0.0,0.0,1,0,7,5,0.49999999999999994,0.8660254037844387
59,23,22.8,97,1.0,600,22.2,0.0,3.5,0.0,1,0,8,1,-0.25881904510252157,0.9659258262890681
1401,7,14.9,71,0.9,651,9.6,0.47,0.0,0.0,0,0,5,3,0.9659258262890683,-0.25881904510252063
361,23,3.5,44,0.9,1905,-7.6,0.0,0.0,0.0,0,0,3,1,-0.25881904510252157,0.9659258262890681
0,1,16.7,89,2.4,1814,14.8,0.0,1.0,0.0,2,0,10,5,0.25881904510252074,0.9659258262890683
2255,18,25.7,38,1.5,2000,10.3,0.64,0.0,0.0,2,0,9,5,-1.0,-1.8369701987210297e-16
74,3,-1.4,34,2.1,2000,-15.2,0.0,0.0,0.0,3,1,2,3,0.7071067811865475,0.7071067811865476
676,6,19.8,82,0.5,2000,16.6,0.0,0.0,0.0,2,0,9,2,1.0,6.123233995736766e-17
87,10,18.4,91,1.2,394,16.8,0.25,0.5,0.0,2,0,9,3,0.49999999999999994,-0.8660254037844387
1651,20,16.8,29,4.3,1971,-1.3,0.01,0.0,0.0,0,0,4,2,-0.8660254037844386,0.5000000000000001
271,2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,2,0,11,3,0.49999999999999994,0.8660254037844387
424,11,17.4,54,0.9,1840,7.9,0.51,0.0,0.0,0,0,4,6,0.258819045102521,-0.9659258262890682
366,16,5.3,49,1.8,982,-4.5,0.43,0.0,0.0,3,0,1,6,-0.8660254037844384,-0.5000000000000004
294,4,17.4,65,0.8,1093,10.7,0.0,0.0,0.0,1,0,6,6,0.8660254037844386,0.5000000000000001
123,10,-9.6,32,3.7,2000,-23.2,1.14,0.0,0.0,3,0,2,0,0.49999999999999994,-0.8660254037844387
489,2,28.3,84,2.1,1099,25.3,0.0,0.0,0.0,1,0,8,2,0.49999999999999994,0.8660254037844387
1578,19,23.8,78,2.2,1991,19.7,0.0,0.0,0.0,2,0,9,5,-0.9659258262890684,0.2588190451025203
252,4,12.1,51,1.6,1939,2.2,0.0,0.0,0.0,0,0,5,5,0.8660254037844386,0.5000000000000001
81,3,0.3,70,0.6,438,-4.5,0.0,0.0,0.0,3,0,1,1,0.7071067811865475,0.7071067811865476
1026,16,9.4,39,1.8,1704,-3.8,0.56,0.0,0.0,2,0,11,6,-0.8660254037844384,-0.5000000000000004
