Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
83,2,-13.8,43,2.6,2000,-23.7,0.0,0.0,0.0,3,0,1,4,0.49999999999999994,0.8660254037844387
440,1,3.0,55,1.0,2000,-5.1,0.0,0.0,0.0,2,0,10,1,0.25881904510252074,0.9659258262890683
46,17,8.0,96,1.4,298,7.3,0.13,1.0,0.0,0,0,4,3,-0.9659258262890683,-0.25881904510252063
2207,19,21.7,38,2.1,1857,6.7,0.27,0.0,0.0,0,0,5,6,-0.9659258262890684,0.2588190451025203
185,5,14.8,63,0.7,492,7.8,0.0,0.0,0.0,0,0,4,0,0.9659258262890683,0.25881904510252074
1820,21,22.2,57,1.2,2000,13.2,0.0,0.0,0.0,2,0,9,6,-0.7071067811865477,0.7071067811865474
148,8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,2,0,11,3,0.8660254037844387,-0.49999999999999983
61,4,-5.9,61,1.1,1260,-12.2,0.0,0.0,0.0,3,0,1,5,0.8660254037844386,0.5000000000000001
247,11,-6.1,38,1.0,1587,-18.1,0.52,0.0,0.0,3,0,12,3,0.258819045102521,-0.9659258262890682
316,4,22.6,55,1.4,2000,13.0,0.0,0.0,0.0,1,0,8,5,0.8660254037844386,0.5000000000000001
721,8,24.1,78,2.0,1133,20.0,0.34,0.0,0.0,1,0,8,5,0.8660254037844387,-0.49999999999999983
1363,23,19.4,50,2.8,2000,8.6,0.0,0.0,0.0,2,0,9,4,-0.25881904510252157,0.9659258262890681
159,1,-5.2,56,0.9,1973,-12.6,0.0,0.0,0.0,3,0,2,4,0.25881904510252074,0.9659258262890683
191,22,-0.3,34,1.6,1981,-14.2,0.0,0.0,0.0,3,0,2,6,-0.5000000000000004,0.8660254037844384
402,6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,2,0,11,1,1.0,6.123233995736766e-17
0,22,20.9,71,1.6,1057,15.4,0.0,0.1,0.0,2,0,9,2,-0.5000000000000004,0.8660254037844384
727,13,33.0,51,2.5,1100,21.5,3.09,0.0,0.0,1,0,7,0,-0.2588190451025208,-0.9659258262890683
1180,19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,2,0,11,6,-0.9659258262890684,0.2588190451025203
110,10,-0.5,73,1.7,609,-4.7,0.53,0.0,1.1,3,1,12,6,0.49999999999999994,-0.8660254037844387
1039,12,30.2,58,2.3,1359,21.0,2.64,0.0,0.0,1,0,7,5,1.2246467991473532e-16,-1.0
981,7,7.2,50,1.1,1454,-2.5,0.1,0.0,0.0,0,0,4,1,0.9659258262890683,-0.25881904510252063
226,12,1.2,58,0.8,550,-6.1,0.74,0.0,0.0,3,0,1,6,1.2246467991473532e-16,-1.0
698,13,33.0,54,1.7,1458,22.4,1.23,0.0,0.0,1,0,8,0,-0.2588190451025208,-0.9659258262890683
1823,8,28.3,72,0.8,1165,22.7,0.34,0.0,0.0,1,0,7,3,0.8660254037844387,-0.49999999999999983
101,3,1.1,65,1.0,1596,-4.7,0.0,0.0,0.0,3,0,2,2,0.7071067811865475,0.7071067811865476
2499,18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,2,0,10,3,-1.0,-1.8369701987210297e-16
1243,14,24.7,72,2.9,720,19.3,1.45,0.0,0.0,1,0,6,2,-0.4999999999999998,-0.8660254037844388
248,5,28.1,84,0.5,754,25.1,0.0,0.0,0.0,1,0,7,5,0.9659258262890683,0.25881904510252074
60,5,0.0,32,0.7,2000,-14.7,0.0,0.0,0.0,3,0,1,0,0.9659258262890683,0.25881904510252074
397,17,-2.1,37,1.4,1591,-14.8,0.09,0.0,0.0,3,0,1,3,-0.9659258262890683,-0.25881904510252063
218,0,0.5,34,0.4,1889,-13.5,0.0,0.0,0.0,0,0,3,5,0.0,1.0
791,11,31.6,54,1.3,990,21.1,2.84,0.0,0.0,1,0,7,4,0.258819045102521,-0.9659258262890682
326,14,5.9,55,0.6,779,-2.4,0.48,0.0,0.0,3,1,12,4,-0.4999999999999998,-0.8660254037844388
1440,20,11.8,53,1.5,2000,2.5,0.0,0.0,0.0,2,0,10,4,-0.8660254037844386,0.5000000000000001
2369,8,17.8,53,1.4,2000,8.0,0.51,0.0,0.0,2,0,9,1,0.8660254037844387,-0.49999999999999983
900,16,14.5,81,1.8,1588,11.2,0.78,0.0,0.0,2,0,10,4,-0.8660254037844384,-0.5000000000000004
159,4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,1,0,7,3,0.8660254037844386,0.5000000000000001
0,21,20.5,57,2.0,2000,11.6,0.0,0.0,0.0,2,0,10,3,-0.7071067811865477,0.7071067811865474
418,6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,2,0,11,0,1.0,6.123233995736766e-17
536,0,8.9,55,0.7,2000,0.3,0.0,0.0,0.0,0,0,4,2,0.0,1.0
848,12,25.7,74,3.4,1951,20.7,1.16,0.0,0.0,1,0,8,1,1.2246467991473532e-16,-1.0
50,1,7.2,95,0.2,683,6.4,0.0,0.5,0.0,0,0,4,4,0.25881904510252074,0.9659258262890683
1841,8,23.4,83,0.8,1998,20.3,0.32,0.0,0.0,1,0,8,1,0.8660254037844387,-0.49999999999999983
193,5,10.0,73,0.5,593,5.3,0.0,0.0,0.0,2,0,10,1,0.9659258262890683,0.25881904510252074
646,15,33.6,58,3.6,1448,24.1,1.98,0.0,0.0,1,0,8,0,-0.7071067811865471,-0.7071067811865479
60,2,-16.0,42,1.3,2000,-25.9,0.0,0.0,0.7,3,0,1,3,0.49999999999999994,0.8660254037844387
677,7,3.8,44,4.1,2000,-7.3,0.02,0.0,0.0,0,0,3,1,0.9659258262890683,-0.25881904510252063
317,6,3.8,83,0.7,337,1.1,0.0,0.0,0.0,2,0,11,1,1.0,6.123233995736766e-17
122,4,5.1,54,1.2,550,-3.4,0.0,0.0,0.0,0,0,3,5,0.8660254037844386,0.5000000000000001
461,10,5.4,64,1.6,637,-0.8,1.7,0.0,0.0,0,0,3,4,0.49999999999999994,-0.8660254037844387
247,5,21.7,87,0.6,846,19.4,0.0,0.0,0.0,2,0,9,3,0.9659258262890683,0.25881904510252074
1259,21,24.7,61,1.6,2000,16.6,0.0,0.0,0.0,2,0,9,4,-0.7071067811865477,0.7071067811865474
1113,14,19.9,29,1.9,1833,1.3,2.09,0.0,0.0,2,0,10,1,-0.4999999999999998,-0.8660254037844388
126,0,-10.6,47,3.5,1803,-19.7,0.0,0.0,0.0,3,0,2,1,0.0,1.0
1336,22,18.6,69,1.7,1047,12.7,0.0,0.0,0.0,0,0,5,0,-0.5000000000000004,0.8660254037844384
853,9,32.4,53,0.7,1264,21.5,1.69,0.0,0.0,1,0,8,2,0.7071067811865476,-0.7071067811865475
178,19,-12.7,33,3.7,2000,-25.6,0.0,0.0,0.5,3,0,1,3,-0.9659258262890684,0.2588190451025203
2329,8,20.9,68,1.3,2000,14.7,0.18,0.0,0.0,2,0,9,3,0.8660254037844387,-0.49999999999999983
486,6,12.0,83,0.4,321,9.1,0.01,0.0,0.0,0,0,5,4,1.0,6.123233995736766e-17
628,13,29.7,80,1.7,1312,25.8,0.73,0.4,0.0,1,0,8,3,-0.2588190451025208,-0.9659258262890683
154,18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,3,0,2,6,-1.0,-1.8369701987210297e-16
1596,19,22.7,69,1.9,2000,16.7,0.08,0.0,0.0,1,0,8,6,-0.9659258262890684,0.2588190451025203
139,10,14.7,29,1.7,1070,-3.1,2.07,0.0,0.0,0,0,4,3,0.49999999999999994,-0.8660254037844387
29,5,-4.2,79,1.2,442,-7.3,0.0,0.0,0.0,3,0,1,6,0.9659258262890683,0.25881904510252074
941,20,16.7,52,0.9,1328,6.7,0.0,0.0,0.0,0,0,5,4,-0.8660254037844386,0.5000000000000001
393,3,24.4,85,0.6,678,21.7,0.0,0.0,0.0,1,0,7,3,0.7071067811865475,0.7071067811865476
1362,17,18.0,72,1.8,559,12.8,0.47,0.0,0.0,0,0,4,6,-0.9659258262890683,-0.25881904510252063
1480,15,30.0,45,0.9,2000,16.7,2.1,0.0,0.0,2,0,9,5,-0.7071067811865471,-0.7071067811865479
353,15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,3,0,1,6,-0.7071067811865471,-0.7071067811865479
1173,16,19.7,58,3.7,1302,11.1,0.78,0.0,0.0,0,0,4,1,-0.8660254037844384,-0.5000000000000004
581,12,11.7,32,1.6,690,-4.4,1.99,0.0,0.0,0,0,3,0,1.2246467991473532e-16,-1.0
1086,23,29.6,63,0.1,2000,21.8,0.0,0.0,0.0,1,0,8,0,-0.25881904510252157,0.9659258262890681
128,9,21.0,97,1.3,825,20.4,0.14,3.0,0.0,1,0,7,0,0.7071067811865476,-0.7071067811865475
111,10,-5.9,35,1.9,1940,-18.9,0.53,0.0,0.0,3,0,1,6,0.49999999999999994,-0.8660254037844387
1233,23,21.7,60,0.5,2000,13.5,0.0,0.0,0.0,2,0,9,1,-0.25881904510252157,0.9659258262890681
643,0,16.6,53,0.9,2000,6.9,0.0,0.0,0.0,2,0,10,2,0.0,1.0
586,20,3.3,74,2.6,494,-0.8,0.0,0.0,0.0,0,0,3,3,-0.8660254037844386,0.5000000000000001
1215,8,8.0,48,0.4,711,-2.3,0.12,0.0,0.0,0,0,3,1,0.8660254037844387,-0.49999999999999983
1273,23,29.0,79,1.2,971,24.9,0.0,0.0,0.0,1,0,7,3,-0.25881904510252157,0.9659258262890681
594,16,9.5,56,3.1,994,1.1,1.1,0.0,0.0,0,0,3,3,-0.8660254037844384,-0.5000000000000004
886,14,14.2,33,1.5,1374,-1.8,1.84,0.0,0.0,2,0,11,0,-0.4999999999999998,-0.8660254037844388
286,15,1.4,25,2.2,1686,-16.5,1.81,0.0,0.0,3,0,2,3,-0.7071067811865471,-0.7071067811865479
395,9,-6.7,50,0.9,1492,-15.4,0.23,0.0,0.0,3,0,12,4,0.7071067811865476,-0.7071067811865475
213,7,-12.7,41,3.7,1982,-23.2,0.0,0.0,0.0,3,0,2,1,0.9659258262890683,-0.25881904510252063
405,12,2.4,52,0.9,1224,-6.4,1.08,0.0,0.0,3,0,12,2,1.2246467991473532e-16,-1.0
1956,18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,2,0,11,4,-1.0,-1.8369701987210297e-16
25,5,-15.4,45,0.8,2000,-24.6,0.0,0.0,0.3,3,0,1,5,0.9659258262890683,0.25881904510252074
1556,22,32.1,47,2.0,2000,19.3,0.0,0.0,0.0,1,0,8,2,-0.5000000000000004,0.8660254037844384
634,9,25.6,96,0.6,450,24.9,0.41,0.0,0.0,1,0,7,2,0.7071067811865476,-0.7071067811865475
1097,8,1.6,42,1.8,2000,-9.9,0.13,0.0,0.0,0,0,3,2,0.8660254037844387,-0.49999999999999983
254,0,-5.2,37,2.2,2000,-17.6,0.0,0.0,0.0,3,0,12,4,0.0,1.0
1134,13,24.0,56,2.6,1282,14.6,2.94,0.0,0.0,0,0,5,2,-0.2588190451025208,-0.9659258262890683
115,5,2.1,88,1.4,323,0.3,0.0,0.0,0.3,2,0,11,0,0.9659258262890683,0.25881904510252074
1811,21,29.7,74,2.2,1342,24.5,0.0,0.0,0.0,1,0,7,2,-0.7071067811865477,0.7071067811865474
2331,8,23.8,66,0.9,960,17.0,0.74,0.0,0.0,1,0,6,0,0.8660254037844387,-0.49999999999999983
1556,21,15.5,86,1.3,178,13.1,0.0,0.0,0.0,2,0,10,0,-0.7071067811865477,0.7071067811865474
370,6,6.9,51,0.9,1546,-2.5,0.0,0.0,0.0,0,0,4,1,1.0,6.123233995736766e-17
1624,18,31.1,55,2.2,1897,20.9,1.05,0.0,0.0,1,0,7,5,-1.0,-1.8369701987210297e-16
0,9,20.8,64,1.1,1205,13.7,1.13,0.0,0.0,2,0,9,1,0.7071067811865476,-0.7071067811865475
264,3,22.0,83,0.5,684,18.9,0.0,0.0,0.0,1,0,6,0,0.7071067811865475,0.7071067811865476
289,10,1.9,46,1.1,1233,-8.5,1.39,0.0,0.0,3,0,2,0,0.49999999999999994,-0.8660254037844387
215,4,19.6,87,1.2,465,17.3,0.0,0.0,0.0,1,0,6,3,0.8660254037844386,0.5000000000000001
600,14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,2,0,11,1,-0.4999999999999998,-0.8660254037844388
151,0,-5.9,50,0.6,2000,-14.6,0.0,0.0,0.0,3,0,12,0,0.0,1.0
471,19,2.0,48,1.8,1519,-7.8,0.0,0.0,0.0,3,0,1,4,-0.9659258262890684,0.2588190451025203
2104,17,27.4,48,2.7,1084,15.4,1.8,0.0,0.0,1,1,6,2,-0.9659258262890683,-0.25881904510252063
273,19,-8.2,32,1.1,2000,-22.0,0.0,0.0,0.0,3,0,1,4,-0.9659258262890684,0.2588190451025203
394,13,4.1,37,3.1,1767,-9.3,1.14,0.0,0.0,3,0,12,3,-0.2588190451025208,-0.9659258262890683
0,19,13.4,62,1.6,740,6.2,0.0,0.0,0.0,2,0,11,5,-0.9659258262890684,0.2588190451025203
561,10,6.0,43,1.0,1829,-5.6,1.69,0.0,0.0,0,0,3,5,0.49999999999999994,-0.8660254037844387
592,18,0.5,37,3.0,1733,-12.5,0.06,0.0,0.0,3,0,2,4,-1.0,-1.8369701987210297e-16
1254,15,11.4,32,3.8,2000,-4.7,1.21,0.0,0.0,2,0,10,5,-0.7071067811865471,-0.7071067811865479
345,16,4.1,63,0.7,263,-2.3,0.13,0.0,0.0,3,0,12,5,-0.8660254037844384,-0.5000000000000004
1613,22,31.6,66,3.0,2000,24.4,0.0,0.0,0.0,1,0,7,1,-0.5000000000000004,0.8660254037844384
829,23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,2,0,11,0,-0.25881904510252157,0.9659258262890681
1551,7,18.6,85,2.0,307,16.0,0.16,0.0,0.0,1,0,6,3,0.9659258262890683,-0.25881904510252063
473,10,32.4,48,1.9,1952,19.9,2.33,0.0,0.0,1,0,7,6,0.49999999999999994,-0.8660254037844387
98,4,7.5,53,1.0,1701,-1.4,0.0,0.0,0.0,0,0,4,3,0.8660254037844386,0.5000000000000001
4,4,5.1,90,2.6,1005,3.5,0.0,0.0,0.0,0,0,3,0,0.8660254037844386,0.5000000000000001
2481,18,32.4,40,2.1,2000,17.0,1.04,0.0,0.0,1,0,8,3,-1.0,-1.8369701987210297e-16
0,1,19.3,71,0.4,1912,13.9,0.0,0.0,0.0,2,0,9,1,0.25881904510252074,0.9659258262890683
157,1,10.1,83,1.6,2000,7.3,0.0,0.0,0.0,0,0,4,1,0.25881904510252074,0.9659258262890683
1636,21,17.8,26,1.3,2000,-1.9,0.0,0.0,0.0,0,0,5,6,-0.7071067811865477,0.7071067811865474
233,23,9.8,87,1.9,2000,7.7,0.0,0.0,0.0,0,0,4,0,-0.25881904510252157,0.9659258262890681
1940,22,27.2,70,1.9,1110,21.2,0.0,0.0,0.0,1,0,7,1,-0.5000000000000004,0.8660254037844384
461,20,5.9,44,1.3,733,-5.4,0.0,0.0,0.0,3,0,2,1,-0.8660254037844386,0.5000000000000001
1308,16,10.6,35,3.3,2000,-4.2,1.02,0.0,0.0,2,0,10,5,-0.8660254037844384,-0.5000000000000004
1595,8,25.3,83,3.4,1982,22.1,0.14,0.0,0.0,1,0,8,2,0.8660254037844387,-0.49999999999999983
897,16,7.9,34,4.7,1979,-7.0,1.09,0.0,0.0,0,0,4,5,-0.8660254037844384,-0.5000000000000004
325,3,11.6,76,1.0,364,7.5,0.0,0.0,0.0,0,0,4,5,0.7071067811865475,0.7071067811865476
110,2,-5.5,43,2.0,2000,-16.1,0.0,0.0,0.0,3,0,1,2,0.49999999999999994,0.8660254037844387
218,3,6.7,71,1.0,2000,1.8,0.0,0.0,0.0,2,0,10,3,0.7071067811865475,0.7071067811865476
94,6,-11.2,53,0.9,2000,-18.9,0.0,0.0,0.0,3,0,1,1,1.0,6.123233995736766e-17
535,1,28.2,70,1.0,2000,22.2,0.0,0.0,0.0,1,0,8,3,0.25881904510252074,0.9659258262890683
226,11,-4.7,36,3.8,2000,-17.5,1.0,0.0,0.0,3,0,12,0,0.258819045102521,-0.9659258262890682
911,17,15.8,40,2.3,481,2.2,1.28,0.0,0.0,0,0,3,6,-0.9659258262890683,-0.25881904510252063
65,5,-6.1,49,1.0,1621,-15.1,0.0,0.0,0.0,0,0,3,4,0.9659258262890683,0.25881904510252074
212,13,-2.4,28,3.0,1953,-18.4,2.35,0.0,0.0,3,0,2,6,-0.2588190451025208,-0.9659258262890683
91,6,6.5,88,1.2,417,4.6,0.0,0.2,0.0,0,0,3,0,1.0,6.123233995736766e-17
779,10,13.4,53,1.1,1768,4.0,1.53,0.0,0.0,2,0,10,3,0.49999999999999994,-0.8660254037844387
741,13,34.2,58,1.8,933,24.7,1.33,0.0,0.0,1,0,7,5,-0.2588190451025208,-0.9659258262890683
1721,17,32.7,33,2.5,1994,14.3,1.18,0.0,0.0,1,0,8,6,-0.9659258262890683,-0.25881904510252063
321,2,24.3,68,1.0,2000,18.0,0.0,0.0,0.0,2,0,9,0,0.49999999999999994,0.8660254037844387
176,2,0.9,35,0.5,1856,-12.8,0.0,0.0,0.0,0,0,3,5,0.49999999999999994,0.8660254037844387
1473,16,18.5,40,1.8,2000,4.6,1.28,0.0,0.0,2,0,10,3,-0.8660254037844384,-0.5000000000000004
1273,23,16.3,70,0.7,1293,10.8,0.0,0.0,0.0,0,0,5,0,-0.25881904510252157,0.9659258262890681
666,12,9.2,40,2.6,592,-3.7,2.47,0.0,0.0,0,0,3,6,1.2246467991473532e-16,-1.0
24,4,17.9,95,1.7,1298,17.0,0.0,2.5,0.0,2,0,9,4,0.8660254037844386,0.5000000000000001
51,4,19.2,98,2.4,1965,18.8,0.0,19.0,0.0,0,0,5,3,0.8660254037844386,0.5000000000000001
1780,21,19.5,34,1.3,2000,3.2,0.0,0.0,0.0,0,0,5,5,-0.7071067811865477,0.7071067811865474
629,23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,2,0,11,0,-0.25881904510252157,0.9659258262890681
787,9,20.8,51,1.5,1973,10.2,1.65,0.0,0.0,1,0,7,6,0.7071067811865476,-0.7071067811865475
219,6,7.5,79,0.6,1025,4.0,0.0,0.0,0.0,2,0,10,5,1.0,6.123233995736766e-17
1400,22,19.9,75,0.8,516,15.3,0.0,0.0,0.0,0,1,5,1,-0.5000000000000004,0.8660254037844384
1191,9,11.1,53,1.0,2000,1.8,1.05,0.0,0.0,2,0,10,4,0.7071067811865476,-0.7071067811865475
60,2,-10.5,49,2.0,2000,-19.1,0.0,0.0,0.0,3,0,2,6,0.49999999999999994,0.8660254037844387
250,11,-2.1,28,4.9,1887,-18.2,0.87,0.0,0.0,3,0,12,1,0.258819045102521,-0.9659258262890682
784,8,7.8,70,1.4,1034,2.6,0.29,0.0,0.0,2,0,10,5,0.8660254037844387,-0.49999999999999983
1635,13,21.9,27,2.2,1055,2.0,3.35,0.0,0.0,0,0,4,6,-0.2588190451025208,-0.9659258262890683
518,18,13.6,89,2.3,638,11.8,0.09,0.0,0.0,0,0,5,2,-1.0,-1.8369701987210297e-16
0,17,21.2,40,2.4,2000,7.0,0.98,0.0,0.0,2,0,10,1,-0.9659258262890683,-0.25881904510252063
168,14,-5.7,23,4.5,1956,-23.5,1.25,0.0,0.0,3,0,1,0,-0.4999999999999998,-0.8660254037844388
137,6,22.0,90,1.3,471,20.2,0.0,0.0,0.0,2,0,9,6,1.0,6.123233995736766e-17
556,0,21.3,82,3.5,1933,18.0,0.0,1.0,0.0,2,0,9,4,0.0,1.0
627,14,37.2,38,0.9,1976,20.5,1.96,0.0,0.0,1,1,8,2,-0.4999999999999998,-0.8660254037844388
663,0,11.8,59,2.4,1535,4.0,0.0,0.0,0.0,0,0,4,4,0.0,1.0
645,14,35.3,41,1.3,2000,20.0,2.01,0.0,0.0,1,0,7,0,-0.4999999999999998,-0.8660254037844388
1881,18,36.7,47,2.5,1803,23.5,0.99,0.0,0.0,1,0,8,3,-1.0,-1.8369701987210297e-16
212,23,-1.5,79,0.6,821,-4.6,0.0,0.0,0.8,3,0,12,3,-0.25881904510252157,0.9659258262890681
285,3,21.9,63,1.3,2000,14.5,0.0,0.0,0.0,1,0,7,0,0.7071067811865475,0.7071067811865476
184,10,-10.5,45,3.3,1855,-20.1,0.6,0.0,0.0,3,0,12,1,0.49999999999999994,-0.8660254037844387
1940,16,27.9,47,2.8,824,15.5,2.36,0.0,0.0,1,1,6,2,-0.8660254037844384,-0.5000000000000004
2404,18,17.5,18,1.3,2000,-7.1,0.23,0.0,0.0,0,0,4,4,-1.0,-1.8369701987210297e-16
766,1,20.9,66,0.8,1528,14.3,0.0,0.0,0.0,1,0,6,1,0.25881904510252074,0.9659258262890683
331,14,4.8,50,4.3,1168,-4.7,1.01,0.0,0.0,3,0,2,3,-0.4999999999999998,-0.8660254037844388
83,2,25.4,85,2.0,1453,22.6,0.0,0.8,0.0,1,0,8,4,0.49999999999999994,0.8660254037844387
140,4,10.2,65,1.5,970,3.9,0.0,0.0,0.0,0,0,4,4,0.8660254037844386,0.5000000000000001
317,11,3.1,62,1.1,517,-3.4,0.29,0.0,0.0,3,0,12,4,0.258819045102521,-0.9659258262890682
140,5,3.6,84,0.6,315,1.1,0.0,0.0,0.0,2,0,11,1,0.9659258262890683,0.25881904510252074
178,13,-8.6,41,3.4,1593,-19.5,1.2,0.0,0.0,3,0,1,3,-0.2588190451025208,-0.9659258262890683
327,13,17.2,96,0.9,275,16.5,0.26,4.0,0.0,0,0,5,2,-0.2588190451025208,-0.9659258262890683
1252,23,24.6,60,2.6,2000,16.3,0.0,0.0,0.0,1,0,7,6,-0.25881904510252157,0.9659258262890681
2487,19,24.9,70,1.8,1131,19.0,0.24,0.0,0.0,1,0,6,2,-0.9659258262890684,0.2588190451025203
206,0,-3.2,40,0.5,1358,-14.9,0.0,0.0,0.0,3,1,1,0,0.0,1.0
0,15,26.1,43,2.8,1785,12.5,1.62,0.0,0.0,2,0,9,1,-0.7071067811865471,-0.7071067811865479
234,4,21.2,83,0.6,2000,18.1,0.0,0.1,0.0,2,0,9,5,0.8660254037844386,0.5000000000000001
188,10,1.4,81,2.1,255,-1.5,0.21,0.0,0.0,3,0,1,3,0.49999999999999994,-0.8660254037844387
161,5,5.1,76,0.7,2000,1.2,0.0,0.0,0.0,2,0,10,0,0.9659258262890683,0.25881904510252074
2289,18,35.2,44,2.6,2000,21.1,1.23,0.0,0.0,1,0,8,4,-1.0,-1.8369701987210297e-16
2574,18,17.4,45,3.1,1092,5.3,0.75,0.0,0.0,0,0,4,3,-1.0,-1.8369701987210297e-16
289,19,11.2,81,2.3,1614,8.0,0.0,0.0,0.0,0,0,3,6,-0.9659258262890684,0.2588190451025203
1688,20,33.3,50,2.3,1706,21.4,0.1,0.0,0.0,1,0,7,6,-0.8660254037844386,0.5000000000000001
0,15,21.3,32,3.8,2000,3.9,2.31,0.0,0.0,2,0,9,6,-0.7071067811865471,-0.7071067811865479
670,8,20.7,73,0.8,2000,15.6,0.3,0.2,0.0,1,0,7,0,0.8660254037844387,-0.49999999999999983
165,22,-9.7,51,2.8,2000,-17.9,0.0,0.0,0.0,3,0,1,2,-0.5000000000000004,0.8660254037844384
498,7,0.2,68,3.4,702,-5.0,0.0,0.0,0.0,3,0,12,0,0.9659258262890683,-0.25881904510252063
979,11,22.0,54,2.7,1189,12.2,2.89,0.0,0.0,0,0,5,3,0.258819045102521,-0.9659258262890682
2282,17,26.6,52,2.2,2000,15.9,1.02,0.0,0.0,1,0,7,4,-0.9659258262890683,-0.25881904510252063
746,18,29.2,35,2.7,1900,12.1,1.27,0.0,0.0,1,0,6,0,-1.0,-1.8369701987210297e-16
1421,17,13.2,49,4.2,1999,2.7,0.69,0.0,0.0,0,0,5,3,-0.9659258262890683,-0.25881904510252063
563,10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,2,0,11,6,0.49999999999999994,-0.8660254037844387
0,18,18.3,34,3.3,2000,2.1,0.36,0.0,0.0,2,0,9,6,-1.0,-1.8369701987210297e-16
254,5,27.9,71,0.3,2000,22.1,0.0,0.0,0.0,1,0,8,1,0.9659258262890683,0.25881904510252074
0,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,2,0,11,1,0.8660254037844387,-0.49999999999999983
189,13,-2.2,25,3.2,1970,-19.6,1.17,0.0,2.2,3,0,12,1,-0.2588190451025208,-0.9659258262890683
126,9,-8.6,28,1.5,1786,-23.8,0.49,0.0,0.0,3,0,2,6,0.7071067811865476,-0.7071067811865475
724,23,11.8,56,0.0,1655,3.2,0.0,0.0,0.0,2,0,10,6,-0.25881904510252157,0.9659258262890681
819,10,21.4,30,2.5,1730,3.0,2.53,0.0,0.0,0,0,5,4,0.49999999999999994,-0.8660254037844387
1519,13,19.3,24,1.5,1745,-1.8,2.4,0.0,0.0,2,0,10,6,-0.2588190451025208,-0.9659258262890683
912,13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,2,0,11,1,-0.2588190451025208,-0.9659258262890683
331,21,0.5,52,0.8,1595,-8.2,0.0,0.0,0.0,3,0,1,4,-0.7071067811865477,0.7071067811865474
923,19,6.2,54,1.8,883,-2.4,0.08,0.0,0.0,0,0,3,3,-0.9659258262890684,0.2588190451025203
397,20,5.2,87,1.4,253,3.2,0.0,0.0,0.0,3,0,12,6,-0.8660254037844386,0.5000000000000001
342,0,4.0,58,1.4,1296,-3.5,0.0,0.0,0.0,3,0,12,6,0.0,1.0
156,21,-4.1,79,0.7,522,-7.2,0.0,0.0,0.0,3,0,1,5,-0.7071067811865477,0.7071067811865474
1019,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,2,0,11,0,-0.7071067811865477,0.7071067811865474
336,5,18.6,85,1.0,384,16.0,0.0,0.0,0.0,1,0,6,4,0.9659258262890683,0.25881904510252074
290,6,14.1,69,1.6,1882,8.4,0.0,0.0,0.0,0,0,3,2,1.0,6.123233995736766e-17
166,5,8.0,84,0.7,569,5.4,0.0,0.0,0.0,2,0,11,0,0.9659258262890683,0.25881904510252074
392,21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,2,0,11,5,-0.7071067811865477,0.7071067811865474
27,2,7.3,96,1.0,337,6.6,0.0,1.5,0.0,0,0,4,4,0.49999999999999994,0.8660254037844387
122,9,-10.5,38,1.1,1950,-22.1,0.19,0.0,0.0,3,0,12,6,0.7071067811865476,-0.7071067811865475
97,2,2.2,88,0.5,508,0.4,0.0,0.0,0.0,0,0,4,0,0.49999999999999994,0.8660254037844387
235,14,4.2,85,0.7,325,1.8,0.65,0.0,1.4,3,0,12,6,-0.4999999999999998,-0.8660254037844388
572,17,6.0,51,2.5,1891,-3.3,0.06,0.0,0.0,3,0,12,5,-0.9659258262890683,-0.25881904510252063
2023,19,17.6,73,2.0,886,12.6,0.34,0.0,0.0,0,0,5,6,-0.9659258262890684,0.2588190451025203
668,14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,2,0,11,3,-0.4999999999999998,-0.8660254037844388
0,3,11.0,66,0.9,2000,4.8,0.0,0.0,0.0,2,1,10,1,0.7071067811865475,0.7071067811865476
470,0,-0.3,41,3.1,2000,-11.9,0.0,0.0,0.0,2,0,11,4,0.0,1.0
1129,11,20.9,27,1.7,2000,1.1,3.11,0.0,0.0,0,0,5,0,0.258819045102521,-0.9659258262890682
761,9,14.6,62,1.2,1768,7.3,0.19,0.0,0.0,0,0,3,2,0.7071067811865476,-0.7071067811865475
1709,14,26.8,44,1.6,760,13.5,2.01,0.0,0.0,1,0,6,6,-0.4999999999999998,-0.8660254037844388
